Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
7418,0.36,Premium,D,SI2,60.9,58.0,4.63,4.6,2.81,689
2480,1.3,Premium,F,VS2,60.4,59.0,7.12,7.06,4.28,10090
11524,1.29,Ideal,E,VVS2,59.8,59.0,7.07,7.11,4.24,13530
15027,0.37,Ideal,E,VS1,61.6,54.0,4.6,4.65,2.86,858
11800,0.38,Ideal,F,VVS1,61.1,57.0,4.71,4.69,2.87,1160
25649,1.14,Premium,H,VS2,61.3,59.0,6.76,6.72,4.13,5858
4445,0.72,Premium,F,SI1,59.5,62.0,5.85,5.74,3.45,2670
9136,0.41,Ideal,D,VVS2,62.5,57.0,4.72,4.75,2.96,1105
5331,0.3,Ideal,J,VS1,62.2,57.0,4.27,4.28,2.66,411
21718,0.9,Good,H,SI1,63.8,56.0,6.07,6.02,3.86,2732
13847,0.33,Ideal,G,VS1,61.7,56.0,4.44,4.47,2.75,666
13979,0.56,Very Good,H,SI2,59.5,57.0,5.4,5.43,3.22,1144
18094,1.04,Premium,H,SI1,59.5,58.0,6.67,6.58,3.94,4980
17401,0.9,Premium,I,VVS2,60.9,59.0,6.25,6.22,3.8,3730
4554,2.03,Premium,J,SI2,62.7,59.0,8.02,8.08,5.05,12268
6461,0.35,Ideal,D,VS2,60.9,57.0,4.51,4.55,2.76,829
10630,1.01,Good,G,VVS2,62.4,59.0,6.32,6.37,3.96,7332
16105,1.51,Very Good,I,VS2,63.1,56.0,7.26,7.32,4.6,8223
13345,0.31,Premium,E,VS2,60.0,59.0,4.39,4.35,2.62,872
24718,0.33,Ideal,G,SI1,61.3,56.0,4.51,4.46,2.75,631
21846,0.3,Ideal,H,VVS2,62.2,57.0,4.29,4.26,2.66,776
4351,0.7,Ideal,G,SI1,62.1,58.0,5.67,5.69,3.53,2276
20751,1.51,Very Good,D,SI2,63.2,59.0,7.25,7.18,4.56,7915
4440,0.7,Very Good,F,VS1,62.8,59.0,5.65,5.69,3.56,3053
4902,1.1,Premium,I,SI1,61.2,61.0,6.66,6.61,4.01,4725
8198,1.0,Fair,F,SI2,65.5,56.0,6.3,6.19,4.09,3146
16406,0.31,Ideal,E,VS2,62.0,56.0,4.37,4.34,2.7,872
16299,0.7,Premium,F,SI2,61.8,60.0,5.65,5.71,3.51,2213
5240,1.01,Very Good,H,VS1,63.5,56.0,6.32,6.27,4.0,4412
1400,0.9,Premium,I,VS1,61.0,55.0,6.29,6.27,3.83,3720
23942,0.4,Ideal,H,VS2,,55.0,4.73,4.75,2.93,725
24998,2.2,Premium,H,SI2,58.2,59.0,8.52,8.47,4.94,11147
7961,0.5,Very Good,G,SI1,62.8,61.0,4.99,5.01,3.14,1197
24162,1.7,Very Good,E,VS2,58.6,60.0,7.91,7.82,4.61,18107
21257,0.94,Premium,E,SI1,62.4,56.0,6.27,6.24,3.9,4580
26064,1.71,Ideal,G,VS2,61.8,57.0,7.7,7.6,4.73,16817
19683,1.02,Premium,E,SI1,62.6,58.0,6.47,6.44,4.05,5278
14938,0.71,Premium,F,VS1,59.0,60.0,5.82,5.8,3.43,2839
20829,0.31,Premium,G,VVS1,61.1,58.0,4.32,4.35,2.65,816
7603,0.75,Good,F,I1,64.0,59.0,5.78,5.62,3.66,1013
3545,0.25,Very Good,F,VVS2,62.2,57.0,4.01,4.04,2.5,633
6317,0.59,Ideal,E,VVS2,62.0,55.0,5.38,5.43,3.35,2761
13305,0.3,Good,G,VVS2,63.8,56.0,4.27,4.29,2.73,684
5729,0.5,Premium,F,VS2,62.1,58.0,5.1,5.01,3.14,1654
1303,0.41,Ideal,F,VVS2,62.5,56.0,4.72,4.75,2.96,1115
24642,1.08,Very Good,H,VS2,62.9,59.0,6.47,6.56,4.1,5515
14153,0.7,Premium,J,VS1,62.0,58.0,5.68,5.74,3.54,1657
18732,1.23,Premium,I,VS1,61.6,58.0,6.9,6.84,4.23,5632
10153,0.31,Good,H,VVS2,63.6,56.0,4.28,4.33,2.74,625
15997,0.76,Ideal,G,VS1,61.6,56.0,5.82,5.87,3.6,3372
18131,0.24,Very Good,I,VS1,61.8,56.0,3.98,4.01,2.46,397
26841,1.2,Ideal,I,VS1,59.3,57.0,6.95,7.04,4.15,5765
10823,0.31,Premium,H,VS1,61.8,61.0,4.36,4.32,2.68,698
2755,0.7,Ideal,E,SI1,61.9,56.0,5.7,5.73,3.54,3330
16134,0.34,Ideal,D,VS2,61.9,55.0,4.49,4.52,2.79,802
3978,0.32,Premium,J,VS1,61.9,58.0,4.33,4.39,2.7,421
18955,1.23,Premium,H,SI2,62.1,61.0,6.86,6.79,4.24,5648
17929,0.71,Ideal,E,SI1,61.7,55.0,5.73,5.77,3.55,3376
15573,0.73,Very Good,E,SI1,63.2,58.0,5.76,5.7,3.62,2821
9393,2.38,Premium,G,SI2,62.4,58.0,8.59,8.47,5.32,14648
9021,2.1,Very Good,J,VS2,61.5,60.7,8.16,8.21,5.03,13340
8451,0.3,Very Good,H,VS1,60.4,61.0,4.3,4.34,2.61,526
24283,1.51,Very Good,G,VS2,63.5,57.0,7.23,7.19,4.58,12872
6572,0.9,Good,H,VVS1,64.3,59.0,6.04,6.09,3.9,4381
20765,0.5,Premium,F,SI2,61.4,61.0,5.14,5.09,3.14,1172
16648,0.31,Ideal,H,SI1,62.1,54.0,4.37,4.39,2.72,464
324,0.32,Ideal,J,IF,62.2,56.0,4.37,4.41,2.73,533
21717,0.28,Very Good,E,VVS2,63.2,56.0,4.17,4.21,2.65,669
13239,0.7,Premium,H,SI1,62.0,58.0,5.65,5.71,3.52,2155
16426,2.7,Very Good,H,SI2,63.1,56.0,8.84,8.78,5.56,14341
12567,1.0,Premium,I,SI2,58.2,60.0,6.61,6.55,3.83,2795
14390,0.6,Premium,D,SI2,62.0,57.0,5.43,5.35,3.34,1196
17683,0.56,Ideal,F,VVS2,61.1,57.0,5.32,5.35,3.25,2676
5347,0.32,Ideal,F,IF,61.3,57.0,4.42,4.46,2.72,943
25748,0.58,Ideal,G,SI1,61.5,56.0,5.35,5.38,3.3,1690
13676,0.41,Premium,G,SI1,62.7,58.0,4.7,4.74,2.96,719
13070,0.7,Good,E,VS2,64.1,59.0,5.64,5.59,3.6,2777
10037,1.01,Ideal,G,VS2,59.7,57.0,6.49,6.44,3.86,6024
22232,0.41,Very Good,E,SI1,60.5,63.0,4.77,4.81,2.9,705
20418,0.9,Premium,E,VS2,63.0,58.0,6.16,6.13,3.87,4625
3015,1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03,4729
23575,0.27,Ideal,F,VS2,60.3,56.0,4.21,4.25,2.55,470
11107,1.01,Premium,D,VVS2,62.4,60.0,6.31,6.36,3.95,10221
26506,1.0,Premium,H,I1,62.7,59.0,6.39,6.33,3.98,2058
182,1.24,Premium,H,SI2,61.2,57.0,7.02,6.87,4.25,5694
18965,1.11,Very Good,E,SI2,62.8,55.0,6.6,6.62,4.15,4914
23235,0.59,Very Good,H,VVS1,63.7,56.0,5.35,5.38,3.42,1870
25890,0.53,Premium,E,SI1,61.9,56.0,5.22,5.19,3.22,1607
185,1.21,Very Good,I,SI1,63.3,60.0,6.76,6.69,4.26,4404
17972,2.03,Very Good,I,SI2,62.2,54.0,8.11,8.15,5.06,14239
5983,0.26,Very Good,E,VVS1,62.6,59.0,4.06,4.09,2.55,554
2932,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,865
13205,0.27,Ideal,F,VVS2,61.2,58.0,4.15,4.19,2.55,667
17636,0.95,Very Good,J,SI1,,55.0,6.25,6.21,3.95,3154
24616,0.31,Ideal,E,SI2,60.1,57.0,4.44,4.41,2.66,558
18392,1.01,Premium,H,SI1,60.0,62.0,6.51,6.45,3.89,4836
15706,1.02,Ideal,D,SI2,58.9,61.0,6.56,6.62,3.88,4971
4275,0.31,Ideal,F,VS2,62.3,55.0,4.38,4.35,2.72,802
13782,0.41,Good,I,SI1,63.8,57.0,4.67,4.7,2.99,611
26649,0.3,Very Good,G,VS1,62.4,58.0,4.22,4.24,2.64,605
7099,1.07,Ideal,E,VVS2,61.3,56.0,6.53,6.6,4.02,10222
22777,0.77,Very Good,I,VS2,62.4,63.0,5.84,5.8,3.63,2162
4884,1.0,Very Good,F,VS2,63.8,56.9,6.29,6.36,4.04,6841
12885,0.31,Ideal,D,VS1,61.6,55.0,4.37,4.4,2.7,766
385,0.71,Very Good,G,SI2,63.2,59.0,5.6,5.64,3.55,2107
19472,0.53,Very Good,D,SI1,59.1,59.0,5.27,5.33,3.13,1415
16139,1.08,Ideal,H,SI1,62.2,57.0,6.6,6.56,4.09,4413
4563,1.52,Premium,D,SI2,59.2,62.0,7.51,7.46,4.43,10291
16518,1.0,Premium,H,SI2,59.8,61.0,6.24,6.17,3.71,3360
3406,1.51,Premium,I,SI1,58.6,62.0,7.51,7.45,4.38,8574
7891,0.38,Ideal,F,VS1,61.1,56.0,4.7,4.65,2.86,1004
15292,0.75,Ideal,F,SI1,62.3,57.0,5.82,5.77,3.61,2744
9829,0.24,Good,E,VVS1,63.8,56.0,3.95,3.98,2.53,499
14354,1.05,Premium,G,IF,60.6,60.0,6.59,6.57,3.99,9012
4651,0.75,Ideal,I,SI1,61.8,55.0,5.83,5.85,3.61,2871
